"seed","phi","sample_size","model","value"
571,0.1,1000,"Auxiliary",1.00903287508011
571,0.1,1000,"Strict",1.00740297038101
572,0.1,1000,"Auxiliary",1.68481310843606
572,0.1,1000,"Strict",1.60856370375175
573,0.1,1000,"Auxiliary",0.0822160499848832
573,0.1,1000,"Strict",0.0996775899434802
574,0.1,1000,"Auxiliary",4.97628251904525
574,0.1,1000,"Strict",4.5617564198843
575,0.1,1000,"Auxiliary",0.606958973515596
575,0.1,1000,"Strict",0.56832239776211
576,0.1,1000,"Auxiliary",0.770298085306954
576,0.1,1000,"Strict",0.643885542959008
577,0.1,1000,"Auxiliary",1.20635517394287
577,0.1,1000,"Strict",1.1262320886396
578,0.1,1000,"Auxiliary",0.738178686022194
578,0.1,1000,"Strict",0.593980908831551
579,0.1,1000,"Auxiliary",4.67927056980109
579,0.1,1000,"Strict",5.26374422957107
580,0.1,1000,"Auxiliary",1.69852855036777
580,0.1,1000,"Strict",1.80512396098327
581,0.1,1000,"Auxiliary",0.414127056028521
581,0.1,1000,"Strict",0.407318921859092
582,0.1,1000,"Auxiliary",2.92278245846891
582,0.1,1000,"Strict",2.69565234209993
583,0.1,1000,"Auxiliary",0.897307654960351
583,0.1,1000,"Strict",1.14675903147839
584,0.1,1000,"Auxiliary",1.76250522479544
584,0.1,1000,"Strict",1.84922092935486
585,0.1,1000,"Auxiliary",0.757076157023808
585,0.1,1000,"Strict",0.789129606402917
586,0.1,1000,"Auxiliary",0.081039956502289
586,0.1,1000,"Strict",0.06818644646902
587,0.1,1000,"Auxiliary",0.979770481647629
587,0.1,1000,"Strict",1.0065125691637
588,0.1,1000,"Auxiliary",0.465500697566903
588,0.1,1000,"Strict",0.550095386080859
589,0.1,1000,"Auxiliary",0.940148731249818
589,0.1,1000,"Strict",0.903882858797323
590,0.1,1000,"Auxiliary",0.0581554413682679
590,0.1,1000,"Strict",0.0660304325424037
591,0.1,1000,"Auxiliary",0.675311775985995
591,0.1,1000,"Strict",0.663773221710775
592,0.1,1000,"Auxiliary",0.670116464870729
592,0.1,1000,"Strict",0.695041070975922
593,0.1,1000,"Auxiliary",1.27228881243276
593,0.1,1000,"Strict",1.18619574048612
594,0.1,1000,"Auxiliary",0.520935302378804
594,0.1,1000,"Strict",0.392845520324395
595,0.1,1000,"Auxiliary",0.921234007694658
595,0.1,1000,"Strict",0.830151349326583
596,0.1,1000,"Auxiliary",0.240576016377202
596,0.1,1000,"Strict",0.234128973428605
597,0.1,1000,"Auxiliary",0.135079626231516
597,0.1,1000,"Strict",0.158115282738701
598,0.1,1000,"Auxiliary",1.72853255389123
598,0.1,1000,"Strict",1.9237032049677
599,0.1,1000,"Auxiliary",1.87853546178254
599,0.1,1000,"Strict",1.64692011935009
600,0.1,1000,"Auxiliary",1.70035378637692
600,0.1,1000,"Strict",1.69827514404359
601,0.1,1000,"Auxiliary",1.56114771170386
601,0.1,1000,"Strict",1.55950883479138
602,0.1,1000,"Auxiliary",0.0396279960783579
602,0.1,1000,"Strict",0.039915742834818
603,0.1,1000,"Auxiliary",1.01976429012554
603,0.1,1000,"Strict",0.981501901071438
604,0.1,1000,"Auxiliary",0.480360793134163
604,0.1,1000,"Strict",0.477585763642058
605,0.1,1000,"Auxiliary",0.696083329659624
605,0.1,1000,"Strict",0.871059215448909
606,0.1,1000,"Auxiliary",0.853367249432155
606,0.1,1000,"Strict",0.770540162103427
607,0.1,1000,"Auxiliary",11.1168889387599
607,0.1,1000,"Strict",12.5896622108125
608,0.1,1000,"Auxiliary",2.02875559652904
608,0.1,1000,"Strict",2.19459854179361
609,0.1,1000,"Auxiliary",1.24831229419943
609,0.1,1000,"Strict",1.30750249403406
610,0.1,1000,"Auxiliary",0.775850721481292
610,0.1,1000,"Strict",0.798104430888034
611,0.1,1000,"Auxiliary",0.536949924398902
611,0.1,1000,"Strict",0.838576735634486
612,0.1,1000,"Auxiliary",0.6297286854763
612,0.1,1000,"Strict",0.648877633042301
613,0.1,1000,"Auxiliary",2.52757062835818
613,0.1,1000,"Strict",2.56941423629429
614,0.1,1000,"Auxiliary",3.65334976854036
614,0.1,1000,"Strict",3.25983475798662
615,0.1,1000,"Auxiliary",4.5583559546918
615,0.1,1000,"Strict",5.74601456225139
616,0.1,1000,"Auxiliary",0.0584641710062911
616,0.1,1000,"Strict",0.051489242827874
617,0.1,1000,"Auxiliary",0.125295862193483
617,0.1,1000,"Strict",0.121761344501307
618,0.1,1000,"Auxiliary",0.647925148147614
618,0.1,1000,"Strict",0.820890931112735
619,0.1,1000,"Auxiliary",0.870173373046954
619,0.1,1000,"Strict",0.912873303588938
620,0.1,1000,"Auxiliary",1.23278620499272
620,0.1,1000,"Strict",1.30899157031315
621,0.1,1000,"Auxiliary",0.22786258854751
621,0.1,1000,"Strict",0.291304996832162
622,0.1,1000,"Auxiliary",0.392335825203835
622,0.1,1000,"Strict",0.418311382042258
623,0.1,1000,"Auxiliary",0.645639882733186
623,0.1,1000,"Strict",0.613749190295903
624,0.1,1000,"Auxiliary",1.5232317639736
624,0.1,1000,"Strict",1.50696599843148
625,0.1,1000,"Auxiliary",0.683490915744368
625,0.1,1000,"Strict",0.840976696714983
626,0.1,1000,"Auxiliary",4.57301536679359
626,0.1,1000,"Strict",4.22759671128262
627,0.1,1000,"Auxiliary",0.0351230737310498
627,0.1,1000,"Strict",0.0265633046508067
628,0.1,1000,"Auxiliary",0.498281071885317
628,0.1,1000,"Strict",0.538149451662354
629,0.1,1000,"Auxiliary",0.169062301674373
629,0.1,1000,"Strict",0.175903485785264
630,0.1,1000,"Auxiliary",1.23198682431388
630,0.1,1000,"Strict",1.28554054696695
631,0.1,1000,"Auxiliary",11.940750772014
631,0.1,1000,"Strict",11.7158799423486
632,0.1,1000,"Auxiliary",2.42983086614309
632,0.1,1000,"Strict",1.99457629494968
633,0.1,1000,"Auxiliary",0.339741946181777
633,0.1,1000,"Strict",0.400374828187306
634,0.1,1000,"Auxiliary",1.15909121470631
634,0.1,1000,"Strict",1.40327676746173
635,0.1,1000,"Auxiliary",1.56226611656966
635,0.1,1000,"Strict",1.46788583266056
636,0.1,1000,"Auxiliary",0.0577914337652471
636,0.1,1000,"Strict",0.0555849901262859
637,0.1,1000,"Auxiliary",1.73919833842538
637,0.1,1000,"Strict",1.60329748681802
638,0.1,1000,"Auxiliary",1.18754136858464
638,0.1,1000,"Strict",1.21256336001967
639,0.1,1000,"Auxiliary",0.57761340353518
639,0.1,1000,"Strict",0.383340870256279
640,0.1,1000,"Auxiliary",2.51838015800399
640,0.1,1000,"Strict",2.3028214668903
641,0.1,1000,"Auxiliary",1.2941593801986
641,0.1,1000,"Strict",1.1845317450036
642,0.1,1000,"Auxiliary",1.70320507342791
642,0.1,1000,"Strict",1.42270560285565
643,0.1,1000,"Auxiliary",3.46460524755487
643,0.1,1000,"Strict",3.50813695749533
644,0.1,1000,"Auxiliary",0.033530871337266
644,0.1,1000,"Strict",0.010933944841851
645,0.1,1000,"Auxiliary",2.3075609618555
645,0.1,1000,"Strict",2.27338763880669
646,0.1,1000,"Auxiliary",1.11801889308256
646,0.1,1000,"Strict",1.22168536672707
647,0.1,1000,"Auxiliary",2.2664989079804
647,0.1,1000,"Strict",2.15325565540345
648,0.1,1000,"Auxiliary",0.254070400913928
648,0.1,1000,"Strict",0.306091615055853
649,0.1,1000,"Auxiliary",4.30109039271892
649,0.1,1000,"Strict",4.26664783206392
650,0.1,1000,"Auxiliary",0.938022656777534
650,0.1,1000,"Strict",1.17374537963467
651,0.1,1000,"Auxiliary",1.38151656551486
651,0.1,1000,"Strict",1.29559439294636
652,0.1,1000,"Auxiliary",0.149780566636737
652,0.1,1000,"Strict",0.149511111050138
653,0.1,1000,"Auxiliary",4.45218675292658
653,0.1,1000,"Strict",4.87705775618662
654,0.1,1000,"Auxiliary",0.610654022954264
654,0.1,1000,"Strict",0.668303268280576
655,0.1,1000,"Auxiliary",1.83094820309993
655,0.1,1000,"Strict",1.74585622587913
656,0.1,1000,"Auxiliary",0.791043449032414
656,0.1,1000,"Strict",0.794703929741033
657,0.1,1000,"Auxiliary",1.0508081253653
657,0.1,1000,"Strict",0.935359202442196
658,0.1,1000,"Auxiliary",1.26911830890385
658,0.1,1000,"Strict",1.16995194736624
659,0.1,1000,"Auxiliary",0.0979814486033954
659,0.1,1000,"Strict",0.0629290448857959
660,0.1,1000,"Auxiliary",9.86753668761988
660,0.1,1000,"Strict",10.4685449676057
661,0.1,1000,"Auxiliary",1.46484668472912
661,0.1,1000,"Strict",1.53029867022613
662,0.1,1000,"Auxiliary",0.22326737425042
662,0.1,1000,"Strict",0.323195953726691
663,0.1,1000,"Auxiliary",1.66886990738117
663,0.1,1000,"Strict",1.30925966974145
664,0.1,1000,"Auxiliary",0.0376843792820771
664,0.1,1000,"Strict",0.12241588066465
665,0.1,1000,"Auxiliary",7.8222996160864
665,0.1,1000,"Strict",8.12636505979648
666,0.1,1000,"Auxiliary",0.631036710167625
666,0.1,1000,"Strict",0.613251748994228
667,0.1,1000,"Auxiliary",3.14309755904876
667,0.1,1000,"Strict",3.09249799721318
668,0.1,1000,"Auxiliary",0.0866531537664384
668,0.1,1000,"Strict",0.120459291967808
669,0.1,1000,"Auxiliary",4.14583452956023
669,0.1,1000,"Strict",3.57586692961155
670,0.1,1000,"Auxiliary",0.318430000060455
670,0.1,1000,"Strict",0.266389286833494
671,0.1,1000,"Auxiliary",0.119960645594187
671,0.1,1000,"Strict",0.112176853837155
672,0.1,1000,"Auxiliary",1.12647611131487
672,0.1,1000,"Strict",1.10259217875235
673,0.1,1000,"Auxiliary",0.566485595745476
673,0.1,1000,"Strict",0.685245096931064
674,0.1,1000,"Auxiliary",0.949428752078034
674,0.1,1000,"Strict",0.835048625727886
675,0.1,1000,"Auxiliary",0.869431236420548
675,0.1,1000,"Strict",1.12097766331816
676,0.1,1000,"Auxiliary",0.411514400377293
676,0.1,1000,"Strict",0.350317568420248
677,0.1,1000,"Auxiliary",0.11477240011988
677,0.1,1000,"Strict",0.135136624436699
678,0.1,1000,"Auxiliary",1.72157758046116
678,0.1,1000,"Strict",1.18335151042048
679,0.1,1000,"Auxiliary",2.5715012199923
679,0.1,1000,"Strict",1.28482776857522
680,0.1,1000,"Auxiliary",1.26339069639745
680,0.1,1000,"Strict",1.17728372749762
681,0.1,1000,"Auxiliary",0.70820929916894
681,0.1,1000,"Strict",0.638816338970666
682,0.1,1000,"Auxiliary",0.32931174648836
682,0.1,1000,"Strict",0.34116115991297
683,0.1,1000,"Auxiliary",0.446691574482488
683,0.1,1000,"Strict",0.460421831454912
684,0.1,1000,"Auxiliary",0.678906477744114
684,0.1,1000,"Strict",0.65397964163398
685,0.1,1000,"Auxiliary",0.12584729131601
685,0.1,1000,"Strict",0.12608042185572
686,0.1,1000,"Auxiliary",0.146891058335508
686,0.1,1000,"Strict",0.113295519132182
687,0.1,1000,"Auxiliary",3.58790278452082
687,0.1,1000,"Strict",4.03281279351819
688,0.1,1000,"Auxiliary",1.96145847659575
688,0.1,1000,"Strict",1.72791025334365
689,0.1,1000,"Auxiliary",6.30284714629283
689,0.1,1000,"Strict",3.89023385153907
690,0.1,1000,"Auxiliary",1.19872415009545
690,0.1,1000,"Strict",1.0922009959467
691,0.1,1000,"Auxiliary",1.24513483449373
691,0.1,1000,"Strict",1.00877327139147
692,0.1,1000,"Auxiliary",0.603540597945565
692,0.1,1000,"Strict",0.567213723266899
693,0.1,1000,"Auxiliary",0.00704075080539169
693,0.1,1000,"Strict",0.00435858332666267
694,0.1,1000,"Auxiliary",0.444654798305852
694,0.1,1000,"Strict",0.290841658508943
695,0.1,1000,"Auxiliary",1.11431931594339
695,0.1,1000,"Strict",0.931985916229437
696,0.1,1000,"Auxiliary",0.0213607203566594
696,0.1,1000,"Strict",0.0207006507352962
697,0.1,1000,"Auxiliary",1.84925514201489
697,0.1,1000,"Strict",1.69926237669062
698,0.1,1000,"Auxiliary",1.17787173099301
698,0.1,1000,"Strict",1.19709818169678
699,0.1,1000,"Auxiliary",1.43047524767923
699,0.1,1000,"Strict",1.60296878059836
700,0.1,1000,"Auxiliary",2.89839934380692
700,0.1,1000,"Strict",2.87820538638619
701,0.1,1000,"Auxiliary",5.52621506351951
701,0.1,1000,"Strict",6.38528584728201
702,0.1,1000,"Auxiliary",1.67961896845221
702,0.1,1000,"Strict",1.5040804030835
703,0.1,1000,"Auxiliary",2.25642374911972
703,0.1,1000,"Strict",2.24101445225675
704,0.1,1000,"Auxiliary",0.469551022273423
704,0.1,1000,"Strict",0.385303035427813
705,0.1,1000,"Auxiliary",9.37095358646518
705,0.1,1000,"Strict",10.2280958257741
706,0.1,1000,"Auxiliary",0.633026836544717
706,0.1,1000,"Strict",0.698981381487866
707,0.1,1000,"Auxiliary",0.27223459610969
707,0.1,1000,"Strict",0.271819824380743
708,0.1,1000,"Auxiliary",4.13450158695244
708,0.1,1000,"Strict",3.9477313234236
709,0.1,1000,"Auxiliary",1.42520071891674
709,0.1,1000,"Strict",1.6880865074911
710,0.1,1000,"Auxiliary",0.174106466474735
710,0.1,1000,"Strict",0.207982641990899
711,0.1,1000,"Auxiliary",0.894137106284827
711,0.1,1000,"Strict",0.916338027835468
712,0.1,1000,"Auxiliary",2.24668011282587
712,0.1,1000,"Strict",2.14745881198086
713,0.1,1000,"Auxiliary",0.158904391275048
713,0.1,1000,"Strict",0.185508998436342
714,0.1,1000,"Auxiliary",0.362505183829658
714,0.1,1000,"Strict",0.483412838855778
715,0.1,1000,"Auxiliary",1.03610558947655
715,0.1,1000,"Strict",1.09184273902963
716,0.1,1000,"Auxiliary",1.05008310529862
716,0.1,1000,"Strict",1.12853601765243
717,0.1,1000,"Auxiliary",1.5382366898697
717,0.1,1000,"Strict",1.44988146073619
718,0.1,1000,"Auxiliary",2.07483387596568
718,0.1,1000,"Strict",1.78278447568836
719,0.1,1000,"Auxiliary",6.19799209500514
719,0.1,1000,"Strict",4.73604164891933
720,0.1,1000,"Auxiliary",1.95777417067576
720,0.1,1000,"Strict",2.07548509808623
721,0.1,1000,"Auxiliary",0.658854384555621
721,0.1,1000,"Strict",0.691753796009521
722,0.1,1000,"Auxiliary",1.33515800764878
722,0.1,1000,"Strict",1.44426278784614
723,0.1,1000,"Auxiliary",0.0977805751909429
723,0.1,1000,"Strict",0.130547946150089
724,0.1,1000,"Auxiliary",0.664644901411492
724,0.1,1000,"Strict",0.634737762985819
725,0.1,1000,"Auxiliary",1.52839173386728
725,0.1,1000,"Strict",0.395925463784311
726,0.1,1000,"Auxiliary",2.37393319669684
726,0.1,1000,"Strict",2.25455184683933
727,0.1,1000,"Auxiliary",0.971043496714827
727,0.1,1000,"Strict",0.945166626958528
728,0.1,1000,"Auxiliary",0.281137193986607
728,0.1,1000,"Strict",0.275779370897683
729,0.1,1000,"Auxiliary",0.700785696460885
729,0.1,1000,"Strict",0.399179004817215
730,0.1,1000,"Auxiliary",1.25832926931398
730,0.1,1000,"Strict",1.37080724846567
731,0.1,1000,"Auxiliary",3.1035025109634
731,0.1,1000,"Strict",3.42957982234813
732,0.1,1000,"Auxiliary",0.231236010322188
732,0.1,1000,"Strict",0.232043540733266
733,0.1,1000,"Auxiliary",0.364708288739988
733,0.1,1000,"Strict",0.331829633295021
734,0.1,1000,"Auxiliary",3.41433384837963
734,0.1,1000,"Strict",3.16934095859045
735,0.1,1000,"Auxiliary",0.975316080068504
735,0.1,1000,"Strict",0.885879167197686
736,0.1,1000,"Auxiliary",3.11175274192702
736,0.1,1000,"Strict",3.26610567424358
737,0.1,1000,"Auxiliary",2.56685022093118
737,0.1,1000,"Strict",2.79678833614922
738,0.1,1000,"Auxiliary",0.888603792800009
738,0.1,1000,"Strict",0.944165620816516
739,0.1,1000,"Auxiliary",1.0065727189691
739,0.1,1000,"Strict",1.17069209463956
740,0.1,1000,"Auxiliary",4.97705417341603
740,0.1,1000,"Strict",2.81993854126586
741,0.1,1000,"Auxiliary",0.160090238048332
741,0.1,1000,"Strict",0.142582656923942
742,0.1,1000,"Auxiliary",1.16406486632962
742,0.1,1000,"Strict",1.53258955320141
743,0.1,1000,"Auxiliary",0.73142684579187
743,0.1,1000,"Strict",0.634717956108863
744,0.1,1000,"Auxiliary",1.09539499919085
744,0.1,1000,"Strict",1.43362682686027
745,0.1,1000,"Auxiliary",0.269341733951598
745,0.1,1000,"Strict",0.292313487080666
746,0.1,1000,"Auxiliary",1.86452976058224
746,0.1,1000,"Strict",2.16911109030719
747,0.1,1000,"Auxiliary",2.00486796837579
747,0.1,1000,"Strict",2.28655352970634
748,0.1,1000,"Auxiliary",2.52413860509041
748,0.1,1000,"Strict",2.37704858959448
749,0.1,1000,"Auxiliary",0.18436603004614
749,0.1,1000,"Strict",0.144900640850141
750,0.1,1000,"Auxiliary",0.0671910546294277
750,0.1,1000,"Strict",0.0774931210052692
751,0.1,1000,"Auxiliary",0.196803542810163
751,0.1,1000,"Strict",0.190561338928255
752,0.1,1000,"Auxiliary",0.865125823878154
752,0.1,1000,"Strict",0.708016419708546
753,0.1,1000,"Auxiliary",0.374785204490256
753,0.1,1000,"Strict",0.328405598048264
754,0.1,1000,"Auxiliary",4.04177333932882
754,0.1,1000,"Strict",3.64806805181469
755,0.1,1000,"Auxiliary",2.55071581308399
755,0.1,1000,"Strict",2.64847204497324
756,0.1,1000,"Auxiliary",0.800121517066664
756,0.1,1000,"Strict",0.726341754615784
757,0.1,1000,"Auxiliary",0.947052525859775
757,0.1,1000,"Strict",1.06619289319873
758,0.1,1000,"Auxiliary",6.7244282284406
758,0.1,1000,"Strict",6.82231384739338
759,0.1,1000,"Auxiliary",1.69840067522874
759,0.1,1000,"Strict",1.58740290697353
760,0.1,1000,"Auxiliary",0.889906598200505
760,0.1,1000,"Strict",1.62436516413122
761,0.1,1000,"Auxiliary",0.156191701932158
761,0.1,1000,"Strict",0.167043960134951
762,0.1,1000,"Auxiliary",1.20264935167865
762,0.1,1000,"Strict",1.02734814622665
763,0.1,1000,"Auxiliary",0.0243946734086663
763,0.1,1000,"Strict",0.0218825970604511
764,0.1,1000,"Auxiliary",0.0210335666921193
764,0.1,1000,"Strict",0.0261087112381563
765,0.1,1000,"Auxiliary",4.17756614681415
765,0.1,1000,"Strict",5.30780115259412
766,0.1,1000,"Auxiliary",1.42487015313655
766,0.1,1000,"Strict",1.3900225801096
767,0.1,1000,"Auxiliary",0.484436540362784
767,0.1,1000,"Strict",0.528536917101538
768,0.1,1000,"Auxiliary",1.16545846223826
768,0.1,1000,"Strict",1.34304308539511
769,0.1,1000,"Auxiliary",0.259359962364277
769,0.1,1000,"Strict",0.324105839536743
770,0.1,1000,"Auxiliary",3.02819291276799
770,0.1,1000,"Strict",2.88024640019307
771,0.1,1000,"Auxiliary",0.54808044564718
771,0.1,1000,"Strict",0.608338583832932
772,0.1,1000,"Auxiliary",3.14681187149623
772,0.1,1000,"Strict",4.09093934120757
773,0.1,1000,"Auxiliary",0.254253624521802
773,0.1,1000,"Strict",0.232947415260716
774,0.1,1000,"Auxiliary",1.96185829663237
774,0.1,1000,"Strict",1.99447970171355
775,0.1,1000,"Auxiliary",0.353013758085083
775,0.1,1000,"Strict",0.309041875737956
776,0.1,1000,"Auxiliary",0.494283714319363
776,0.1,1000,"Strict",0.485903998360765
777,0.1,1000,"Auxiliary",2.70592891426865
777,0.1,1000,"Strict",2.75029103260769
778,0.1,1000,"Auxiliary",2.9852096029733
778,0.1,1000,"Strict",2.93490021235261
779,0.1,1000,"Auxiliary",0.134740539447951
779,0.1,1000,"Strict",0.135146565725663
780,0.1,1000,"Auxiliary",0.597749717220184
780,0.1,1000,"Strict",0.651756609850832
781,0.1,1000,"Auxiliary",0.889007138115691
781,0.1,1000,"Strict",0.857886352092678
782,0.1,1000,"Auxiliary",0.258008872457314
782,0.1,1000,"Strict",0.226818764115237
783,0.1,1000,"Auxiliary",0.0779708094986835
783,0.1,1000,"Strict",0.0647797537374444
784,0.1,1000,"Auxiliary",0.938133943031698
784,0.1,1000,"Strict",0.916724025664772
785,0.1,1000,"Auxiliary",3.04456734899948
785,0.1,1000,"Strict",3.97976485408274
786,0.1,1000,"Auxiliary",0.633773675698484
786,0.1,1000,"Strict",0.592630400057511
787,0.1,1000,"Auxiliary",4.81470347964925
787,0.1,1000,"Strict",4.88006752001907
788,0.1,1000,"Auxiliary",1.26007538988179
788,0.1,1000,"Strict",1.26088785558392
789,0.1,1000,"Auxiliary",0.601953594761248
789,0.1,1000,"Strict",0.617373787500129
790,0.1,1000,"Auxiliary",7.13699379626206
790,0.1,1000,"Strict",7.0096314726367
791,0.1,1000,"Auxiliary",1.14310831667167
791,0.1,1000,"Strict",0.644808098503161
792,0.1,1000,"Auxiliary",0.966217021481192
792,0.1,1000,"Strict",0.904072178935515
793,0.1,1000,"Auxiliary",4.62071380880875
793,0.1,1000,"Strict",4.39618636380487
794,0.1,1000,"Auxiliary",0.100156942798424
794,0.1,1000,"Strict",0.115798817875763
795,0.1,1000,"Auxiliary",7.98784982106141
795,0.1,1000,"Strict",8.24058885741877
796,0.1,1000,"Auxiliary",0.0926657711886256
796,0.1,1000,"Strict",0.0824403091717058
797,0.1,1000,"Auxiliary",0.160963588228468
797,0.1,1000,"Strict",0.190840072919626
798,0.1,1000,"Auxiliary",2.15094749105358
798,0.1,1000,"Strict",2.24732990741348
799,0.1,1000,"Auxiliary",2.57767557680171
799,0.1,1000,"Strict",2.48899608127709
800,0.1,1000,"Auxiliary",1.23360951617507
800,0.1,1000,"Strict",0.982375753299966
801,0.1,1000,"Auxiliary",0.859680554941905
801,0.1,1000,"Strict",0.818739424892799
802,0.1,1000,"Auxiliary",2.827630115352
802,0.1,1000,"Strict",3.05634495871703
803,0.1,1000,"Auxiliary",0.508346581400422
803,0.1,1000,"Strict",0.446865188306499
804,0.1,1000,"Auxiliary",0.496829404000252
804,0.1,1000,"Strict",0.467522042399596
805,0.1,1000,"Auxiliary",1.77327865798842
805,0.1,1000,"Strict",1.62649433601658
806,0.1,1000,"Auxiliary",2.48622398089656
806,0.1,1000,"Strict",2.78972026098316
807,0.1,1000,"Auxiliary",8.36415109396748
807,0.1,1000,"Strict",7.62990953661934
808,0.1,1000,"Auxiliary",2.13258873028821
808,0.1,1000,"Strict",2.41609229507945
809,0.1,1000,"Auxiliary",0.392343373883801
809,0.1,1000,"Strict",0.342015869505607
810,0.1,1000,"Auxiliary",0.00538619409162997
810,0.1,1000,"Strict",0.00557151245188013
811,0.1,1000,"Auxiliary",0.355439008994997
811,0.1,1000,"Strict",0.448335773731505
812,0.1,1000,"Auxiliary",2.16242848397296
812,0.1,1000,"Strict",1.31547857111184
813,0.1,1000,"Auxiliary",0.309231826277959
813,0.1,1000,"Strict",0.323751160294926
814,0.1,1000,"Auxiliary",0.0898721118178937
814,0.1,1000,"Strict",0.0971880252549215
815,0.1,1000,"Auxiliary",1.00957574066749
815,0.1,1000,"Strict",0.996645595750356
816,0.1,1000,"Auxiliary",10.7258928727042
816,0.1,1000,"Strict",9.73942276012929
817,0.1,1000,"Auxiliary",0.971921394726897
817,0.1,1000,"Strict",1.06071965340517
818,0.1,1000,"Auxiliary",0.720246849837196
818,0.1,1000,"Strict",0.536759514431054
819,0.1,1000,"Auxiliary",0.844468883259617
819,0.1,1000,"Strict",0.838801746668697
820,0.1,1000,"Auxiliary",1.02385644080151
820,0.1,1000,"Strict",0.986428398513787
821,0.1,1000,"Auxiliary",1.66493474235747
821,0.1,1000,"Strict",1.729474514231
822,0.1,1000,"Auxiliary",0.265266613649908
822,0.1,1000,"Strict",0.327650961992243
823,0.1,1000,"Auxiliary",1.26767860748201
823,0.1,1000,"Strict",1.2467102436604
824,0.1,1000,"Auxiliary",8.74157359091491
824,0.1,1000,"Strict",8.88719080724002
825,0.1,1000,"Auxiliary",1.88780593446577
825,0.1,1000,"Strict",1.75890069055013
826,0.1,1000,"Auxiliary",1.60874676949201
826,0.1,1000,"Strict",1.78046145122198
827,0.1,1000,"Auxiliary",1.45672905789491
827,0.1,1000,"Strict",1.42961736431641
828,0.1,1000,"Auxiliary",4.69153725081183
828,0.1,1000,"Strict",4.47146381833724
829,0.1,1000,"Auxiliary",0.584914131422034
829,0.1,1000,"Strict",0.547220170259434
830,0.1,1000,"Auxiliary",1.33602180387685
830,0.1,1000,"Strict",1.385519183386
831,0.1,1000,"Auxiliary",1.29040842958287
831,0.1,1000,"Strict",1.46103847286024
832,0.1,1000,"Auxiliary",1.19980801202284
832,0.1,1000,"Strict",1.07519171490374
833,0.1,1000,"Auxiliary",0.0391051848532518
833,0.1,1000,"Strict",0.0242281077998401
834,0.1,1000,"Auxiliary",2.79689819255305
834,0.1,1000,"Strict",2.61036981284711
835,0.1,1000,"Auxiliary",1.05021777756334
835,0.1,1000,"Strict",1.27005442228747
836,0.1,1000,"Auxiliary",0.405282055146335
836,0.1,1000,"Strict",0.510108973250719
837,0.1,1000,"Auxiliary",0.882737701092444
837,0.1,1000,"Strict",0.908343562564414
838,0.1,1000,"Auxiliary",5.47756948510183
838,0.1,1000,"Strict",5.15521286456749
839,0.1,1000,"Auxiliary",0.449704768328454
839,0.1,1000,"Strict",0.450262810205154
840,0.1,1000,"Auxiliary",0.129990761786531
840,0.1,1000,"Strict",0.135635470018389
841,0.1,1000,"Auxiliary",1.69609120903545
841,0.1,1000,"Strict",2.3014499621321
842,0.1,1000,"Auxiliary",5.34263460522135
842,0.1,1000,"Strict",5.25405259773495
843,0.1,1000,"Auxiliary",0.0216905046263991
843,0.1,1000,"Strict",0.0204174786443689
844,0.1,1000,"Auxiliary",0.269636551669962
844,0.1,1000,"Strict",0.301667717428905
845,0.1,1000,"Auxiliary",0.596360217076916
845,0.1,1000,"Strict",0.542627729581558
846,0.1,1000,"Auxiliary",1.06292829264408
846,0.1,1000,"Strict",0.738221694800213
847,0.1,1000,"Auxiliary",0.0835867665235807
847,0.1,1000,"Strict",0.162558495375037
848,0.1,1000,"Auxiliary",0.0148800582906836
848,0.1,1000,"Strict",0.0194421477128107
849,0.1,1000,"Auxiliary",3.98919831943173
849,0.1,1000,"Strict",3.58987016684094
850,0.1,1000,"Auxiliary",0.28986370252188
850,0.1,1000,"Strict",0.285371030823963
851,0.1,1000,"Auxiliary",2.85790568938022
851,0.1,1000,"Strict",3.07587583054934
852,0.1,1000,"Auxiliary",2.15439283692178
852,0.1,1000,"Strict",2.48467776301064
853,0.1,1000,"Auxiliary",14.4113708786781
853,0.1,1000,"Strict",11.8372215733364
854,0.1,1000,"Auxiliary",5.49257993100306
854,0.1,1000,"Strict",6.17257630564504
855,0.1,1000,"Auxiliary",1.01711500227103
855,0.1,1000,"Strict",0.880975756266096
856,0.1,1000,"Auxiliary",2.18144764633507
856,0.1,1000,"Strict",3.60140177616803
857,0.1,1000,"Auxiliary",3.76355743750806
857,0.1,1000,"Strict",4.46607825556445
858,0.1,1000,"Auxiliary",1.86873084047889
858,0.1,1000,"Strict",1.94521645340563
859,0.1,1000,"Auxiliary",0.907391145368332
859,0.1,1000,"Strict",1.01645347131111
860,0.1,1000,"Auxiliary",0.496041824214826
860,0.1,1000,"Strict",0.523111011255231
861,0.1,1000,"Auxiliary",0.123306788303134
861,0.1,1000,"Strict",0.169188120745732
862,0.1,1000,"Auxiliary",0.97840429840181
862,0.1,1000,"Strict",1.06549395982265
863,0.1,1000,"Auxiliary",3.62366698357799
863,0.1,1000,"Strict",4.01687758538205
864,0.1,1000,"Auxiliary",1.68874461321907
864,0.1,1000,"Strict",2.01622460175575
865,0.1,1000,"Auxiliary",0.444099575559257
865,0.1,1000,"Strict",0.453790610391215
866,0.1,1000,"Auxiliary",0.25741719600178
866,0.1,1000,"Strict",0.304533462687701
867,0.1,1000,"Auxiliary",8.21066983375885e-05
